"Extract Date",17/11/2014,"Boundary Type","Locality","State","TAS","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
7302,"BRACKNELL - 7302",98,91,12,0,34,57,0,0,5,7,0
7140,"BRADYS LAKE - 7140",10,10,1,0,10,0,0,0,1,0,0
7304,"BRANDUM - 7304",0,0,0,0,0,0,0,0,0,0,0
7261,"BRANXHOLM - 7261",216,216,0,0,2,0,214,0,0,0,0
7258,"BREADALBANE - 7258",35,34,2,4,30,0,0,0,2,0,0
7175,"BREAM CREEK - 7175",41,41,0,0,41,0,0,0,0,0,0
7304,"BREONA - 7304",2,2,0,0,0,0,2,0,0,0,0
7277,"BRIDGENORTH - 7277",133,133,0,0,133,0,0,0,0,0,0
7030,"BRIDGEWATER - 7030",1676,1623,54,1444,120,59,0,37,1,16,0
7262,"BRIDPORT - 7262",924,893,52,711,39,104,39,19,3,30,0
7030,"BRIGHTON - 7030",1535,1445,107,972,287,186,0,11,13,83,0
7330,"BRITTONS SWAMP - 7330",19,19,0,0,19,0,0,0,0,0,0
7030,"BROADMARSH - 7030",48,48,0,0,48,0,0,0,0,0,0
7330,"BROADMEADOWS - 7330",11,11,0,0,11,0,0,0,0,0,0
7140,"BRONTE PARK - 7140",46,45,1,0,0,0,45,0,1,0,0
7320,"BROOKLYN - 7320",245,244,1,244,0,0,0,1,0,0,0
7116,"BROOKS BAY - 7116",6,6,0,6,0,0,0,0,0,0,0
7190,"BUCKLAND - 7190",95,94,1,0,22,0,72,0,1,0,0
7256,"BUNGAREE - 7256",5,5,0,0,4,0,1,0,0,0,0
7320,"BURNIE - 7320",1233,800,434,325,0,475,0,206,0,228,0
7212,"BURNS CREEK - 7212",7,7,0,0,7,0,0,0,0,0,0
7140,"BUSHY PARK - 7140",4,3,1,0,1,0,2,0,1,0,0
7140,"BUTLERS GORGE - 7140",0,0,0,0,0,0,0,0,0,0,0
7116,"CAIRNS BAY - 7116",3,3,0,3,0,0,0,0,0,0,0
7325,"CALDER - 7325",57,57,5,0,57,0,0,0,5,0,0
7170,"CAMBRIDGE - 7170",442,337,109,1,336,0,0,0,109,0,0
7320,"CAMDALE - 7320",41,32,14,32,0,0,0,14,0,0,0
7316,"CAMENA - 7316",11,11,0,0,11,0,0,0,0,0,0
7026,"CAMPANIA - 7026",524,509,15,0,2,164,343,0,0,15,0
7210,"CAMPBELL TOWN - 7210",508,480,28,361,0,25,94,26,0,2,0
7257,"CAPE BARREN ISLAND - 7257",1,1,0,0,0,0,1,0,0,0,0
7264,"CAPE PORTLAND - 7264",2,2,0,0,1,0,1,0,0,0,0
7173,"CARLTON - 7173",370,368,2,0,368,0,0,0,2,0,0
7173,"CARLTON RIVER - 7173",115,115,0,14,101,0,0,0,0,0,0
7291,"CARRICK - 7291",147,130,17,0,15,115,0,0,0,17,0
7151,"CASEY - 7151",0,0,0,0,0,0,0,0,0,0,0
7116,"CASTLE FORBES BAY - 7116",54,54,0,0,54,0,0,0,0,0,0
7315,"CASTRA - 7315",19,18,1,0,17,0,1,0,1,0,0
7304,"CAVESIDE - 7304",53,44,22,0,44,0,0,0,22,0,0
7304,"CENTRAL PLATEAU - 7304",0,0,0,0,0,0,0,0,0,0,0
7306,"CETHANA - 7306",6,6,0,0,6,0,0,0,0,0,0
7215,"CHAIN OF LAGOONS - 7215",10,10,0,0,10,0,0,0,0,0,0
7112,"CHARLOTTE COVE - 7112",19,19,0,0,19,0,0,0,0,0,0
7321,"CHASM CREEK - 7321",30,30,0,0,30,0,0,0,0,0,0
7011,"CHIGWELL - 7011",786,780,6,711,0,69,0,6,0,0,0
7330,"CHRISTMAS HILLS - 7330",31,31,0,0,31,0,0,0,0,0,0
7304,"CHUDLEIGH - 7304",87,80,17,0,80,0,0,0,17,0,0
7011,"CLAREMONT - 7011",3190,3085,108,2962,27,96,0,33,0,75,0
7270,"CLARENCE POINT - 7270",103,99,4,0,99,0,0,0,4,0,0
7019,"CLARENDON VALE - 7019",504,503,2,503,0,0,0,2,0,0,0
7306,"CLAUDE ROAD - 7306",80,80,0,0,80,0,0,0,0,0,0
7211,"CLEVELAND - 7211",22,22,0,0,15,0,7,0,0,0,0
7020,"CLIFTON BEACH - 7020",172,172,0,0,172,0,0,0,0,0,0
7303,"CLUAN - 7303",14,14,0,0,14,0,0,0,0,0,0
7027,"COLEBROOK - 7027",263,261,2,0,0,97,164,0,0,2,0
7215,"COLES BAY - 7215",116,104,12,0,2,102,0,0,0,12,0
7012,"COLLINSVALE - 7012",62,62,0,0,62,0,0,0,0,0,0
7211,"CONARA - 7211",49,49,0,0,49,0,0,0,0,0,0
7054,"CONINGHAM - 7054",38,38,0,0,38,0,0,0,0,0,0
7173,"CONNELLYS MARSH - 7173",21,21,0,21,0,0,0,0,0,0,0
7320,"COOEE - 7320",210,202,12,202,0,0,0,12,0,0,0
7174,"COPPING - 7174",36,36,0,0,36,0,0,0,0,0,0
7321,"CORINNA - 7321",0,0,0,0,0,0,0,0,0,0,0
7215,"CORNWALL - 7215",31,31,0,0,31,0,0,0,0,0,0
7330,"COUTA ROCKS - 7330",0,0,0,0,0,0,0,0,0,0,0
7321,"COWRIE POINT - 7321",0,0,0,0,0,0,0,0,0,0,0
7109,"CRABTREE - 7109",74,74,0,0,74,0,0,0,0,0,0
7306,"CRADLE MOUNTAIN - 7306",12,7,5,0,7,0,0,0,5,0,0
7109,"CRADOC - 7109",139,139,0,0,139,0,0,0,0,0,0
7030,"CRAMPS BAY - 7030",0,0,0,0,0,0,0,0,0,0,0
7190,"CRANBROOK - 7190",35,35,0,0,0,0,35,0,0,0,0
7321,"CRAYFISH CREEK - 7321",28,28,0,0,28,0,0,0,0,0,0
7024,"CREMORNE - 7024",204,204,0,0,204,0,0,0,0,0,0
7302,"CRESSY - 7302",442,432,16,260,140,32,0,11,2,3,0
7260,"CUCKOO - 7260",16,16,0,0,16,0,0,0,0,0,0
7316,"CUPRONA - 7316",49,49,2,0,49,0,0,0,2,0,0
7256,"CURRIE - 7256",525,424,101,156,26,222,20,5,0,96,0
7112,"CYGNET - 7112",497,479,18,332,29,118,0,4,0,14,0
7304,"DAIRY PLAINS - 7304",20,13,14,0,13,0,0,0,14,0,0
7151,"DAVIS - 7151",0,0,0,0,0,0,0,0,0,0,0
7212,"DEDDINGTON - 7212",23,23,5,0,23,0,0,0,5,0,0
7140,"DEE - 7140",21,21,0,0,0,0,21,0,0,0,0
7112,"DEEP BAY - 7112",52,52,2,0,52,0,0,0,2,0,0
7304,"DELORAINE - 7304",1336,1272,67,984,88,200,0,16,5,46,0
7150,"DENNES POINT - 7150",25,25,2,0,25,0,0,0,2,0,0
7264,"DERBY - 7264",265,256,9,0,242,13,1,0,6,3,0
7140,"DERWENT BRIDGE - 7140",1,0,1,0,0,0,0,0,1,0,0
7009,"DERWENT PARK - 7009",437,279,164,279,0,0,0,164,0,0,0
7321,"DETENTION - 7321",5,5,0,0,5,0,0,0,0,0,0
7275,"DEVIOT - 7275",220,220,0,0,220,0,0,0,0,0,0
7300,"DEVON HILLS - 7300",140,140,0,0,140,0,0,0,0,0,0
7310,"DEVONPORT - 7310",6965,6204,777,5573,12,614,5,469,0,308,0
7252,"DILSTON - 7252",203,203,0,0,203,0,0,0,0,0,0
7304,"DOCTORS POINT - 7304",37,37,0,0,0,0,37,0,0,0,0
7325,"DOCTORS ROCKS - 7325",27,27,0,27,0,0,0,0,0,0,0
7173,"DODGES FERRY - 7173",824,814,10,0,755,59,0,0,8,2,0
7190,"DOLPHIN SANDS - 7190",255,255,0,0,0,0,255,0,0,0,0
7310,"DON - 7310",291,285,6,111,41,70,63,1,0,5,0
7215,"DOUGLAS RIVER - 7215",1,1,0,0,1,0,0,0,0,0,0
7117,"DOVER - 7117",383,362,21,83,0,175,104,5,0,15,1
7320,"DOWNLANDS - 7320",82,82,1,82,0,0,0,1,0,0,0
7010,"DOWSING POINT - 7010",33,28,5,28,0,0,0,5,0,0,0
7030,"DROMEDARY - 7030",205,205,0,0,205,0,0,0,0,0,0
7025,"DULCOT - 7025",84,84,0,0,84,0,0,0,0,0,0
7177,"DUNALLEY - 7177",285,275,10,0,1,59,215,0,0,10,0
7304,"DUNORLAN - 7304",40,40,11,0,40,0,0,0,11,0,0
7005,"DYNNYRNE - 7005",267,267,0,267,0,0,0,0,0,0,0
7030,"DYSART - 7030",51,51,0,0,51,0,0,0,0,0,0
7179,"EAGLEHAWK NECK - 7179",186,173,13,0,173,0,0,0,13,0,0
7321,"EAST CAM - 7321",46,46,0,0,46,0,0,0,0,0,0
7310,"EAST DEVONPORT - 7310",1861,1743,119,1641,0,79,23,59,0,60,0
7250,"EAST LAUNCESTON - 7250",638,603,41,603,0,0,0,41,0,0,0
7321,"EAST RIDGLEY - 7321",43,43,0,0,31,0,12,0,0,0,0
7264,"EDDYSTONE - 7264",19,19,0,0,0,0,19,0,0,0,0
7321,"EDGCUMBE BEACH - 7321",26,26,0,0,26,0,0,0,0,0,0
7330,"EDITH CREEK - 7330",30,30,0,0,30,0,0,0,0,0,0
7256,"EGG LAGOON - 7256",15,15,0,0,15,0,0,0,0,0,0
7112,"EGGS AND BACON BAY - 7112",28,28,0,0,28,0,0,0,0,0,0
7030,"ELDERSLIE - 7030",30,29,1,0,29,0,0,0,1,0,0
7054,"ELECTRONA - 7054",110,110,0,99,11,0,0,0,0,0,0
7304,"ELIZABETH TOWN - 7304",103,103,10,0,103,0,0,0,10,0,0
7140,"ELLENDALE - 7140",171,168,4,0,1,39,128,0,1,3,0
7325,"ELLIOTT - 7325",95,95,0,0,95,0,0,0,0,0,0
7255,"EMITA - 7255",2,2,0,0,2,0,0,0,0,0,0
7320,"EMU HEIGHTS - 7320",80,80,0,80,0,0,0,0,0,0,0
7211,"EPPING FOREST - 7211",36,36,0,2,1,0,33,0,0,0,0
7310,"ERRIBA - 7310",25,25,3,0,25,0,0,0,3,0,0
7310,"EUGENANA - 7310",62,62,4,21,41,0,0,0,4,0,0
7212,"EVANDALE - 7212",494,461,41,398,26,37,0,21,1,19,0
7275,"EXETER - 7275",205,183,25,0,122,60,1,0,3,22,0
7303,"EXTON - 7303",76,76,1,0,76,0,0,0,1,0,0
7215,"FALMOUTH - 7215",31,31,0,0,24,0,7,0,0,0,0
7140,"FENTONBURY - 7140",31,31,0,0,0,0,31,0,0,0,0
7054,"FERN TREE - 7054",194,194,3,0,194,0,0,0,3,0,0
7214,"FINGAL - 7214",81,73,8,0,0,73,0,0,0,8,0
7140,"FITZGERALD - 7140",5,5,0,0,5,0,0,0,0,0,0
7030,"FLINTSTONE - 7030",40,40,0,0,0,0,40,0,0,0,0
7140,"FLORENTINE - 7140",0,0,0,0,0,0,0,0,0,0,0
7325,"FLOWERDALE - 7325",73,70,8,0,70,0,0,0,8,0,0
7163,"FLOWERPOT - 7163",25,25,0,0,0,0,25,0,0,0,0
7270,"FLOWERY GULLY - 7270",31,28,3,0,28,0,0,0,3,0,0
7173,"FORCETT - 7173",244,244,0,4,240,0,0,0,0,0,0
7330,"FOREST - 7330",81,80,1,0,6,0,74,0,1,0,0
7260,"FORESTER - 7260",0,0,0,0,0,0,0,0,0,0,0
7182,"FORTESCUE - 7182",0,0,0,0,0,0,0,0,0,0,0
7310,"FORTH - 7310",272,268,12,10,98,58,102,0,8,4,0
7310,"FORTHSIDE - 7310",22,22,1,0,22,0,0,0,1,0,0
7215,"FOUR MILE CREEK - 7215",0,0,0,0,0,0,0,0,0,0,0
7275,"FRANKFORD - 7275",56,56,1,0,56,0,0,0,1,0,0
7113,"FRANKLIN - 7113",644,638,6,136,0,235,267,4,0,2,0
7215,"FREYCINET - 7215",0,0,0,0,0,0,0,0,0,0,0
7215,"FRIENDLY BEACHES - 7215",0,0,0,0,0,0,0,0,0,0,0
7030,"GAGEBROOK - 7030",539,538,1,536,2,0,0,1,0,0,0
7112,"GARDEN ISLAND CREEK - 7112",52,52,3,0,52,0,0,0,3,0,0
7112,"GARDNERS BAY - 7112",68,68,8,0,68,0,0,0,8,0,0
7315,"GAWLER - 7315",229,228,1,0,108,0,120,0,1,0,0
7116,"GEEVESTON - 7116",567,524,43,334,0,190,0,9,0,34,0
7015,"GEILSTON BAY - 7015",1037,1033,8,994,0,0,39,6,0,0,2
7253,"GEORGE TOWN - 7253",1907,1805,102,1610,6,174,15,45,0,57,0
7264,"GLADSTONE - 7264",135,134,1,0,85,35,14,0,0,1,0
7109,"GLAZIERS BAY - 7109",30,30,0,0,30,0,0,0,0,0,0
7000,"GLEBE - 7000",136,134,4,134,0,0,0,4,0,0,0
7109,"GLEN HUON - 7109",177,175,7,0,175,0,0,0,7,0,0
7109,"GLENDEVIE - 7109",25,25,0,9,16,0,0,0,0,0,0
7140,"GLENFERN - 7140",34,34,0,0,34,0,0,0,0,0,0
7275,"GLENGARRY - 7275",174,173,2,0,97,0,76,0,2,0,0
7012,"GLENLUSK - 7012",63,63,0,0,63,0,0,0,0,0,0
7140,"GLENORA - 7140",3,3,0,0,0,0,3,0,0,0,0
7010,"GLENORCHY - 7010",4399,3974,439,3767,0,207,0,248,0,191,0
7254,"GOLCONDA - 7254",8,8,0,0,8,0,0,0,0,0,0
7304,"GOLDEN VALLEY - 7304",66,66,0,0,66,0,0,0,0,0,0
7010,"GOODWOOD - 7010",416,401,15,397,0,4,0,13,0,2,0
7150,"GORDON - 7150",12,12,0,0,0,0,12,0,0,0,0
7466,"GORMANSTON - 7466",0,0,0,0,0,0,0,0,0,0,0
7216,"GOSHEN - 7216",34,34,0,0,34,0,0,0,0,0,0
7216,"GOULDS COUNTRY - 7216",28,27,1,0,27,0,0,0,1,0,0
7306,"GOWRIE PARK - 7306",13,13,0,0,13,0,0,0,0,0,0
7030,"GRANTON - 7030",543,542,2,340,198,0,4,2,0,0,0
7469,"GRANVILLE HARBOUR - 7469",0,0,0,0,0,0,0,0,0,0,0
7017,"GRASSTREE HILL - 7017",37,37,4,0,37,0,0,0,4,0,0
7256,"GRASSY - 7256",98,94,4,0,93,0,1,0,4,0,0
7276,"GRAVELLY BEACH - 7276",111,96,15,0,45,50,1,0,0,15,0
7215,"GRAY - 7215",3,3,0,1,2,0,0,0,0,0,0
7150,"GREAT BAY - 7150",22,22,3,0,22,0,0,0,3,0,0
7270,"GREENS BEACH - 7270",136,133,3,0,133,0,0,0,3,0,0
7140,"GRETNA - 7140",82,80,9,0,55,16,9,0,8,1,0
7277,"GRINDELWALD - 7277",321,321,2,0,321,0,0,0,2,0,0
7109,"GROVE - 7109",142,141,1,0,141,0,0,0,1,0,0
7321,"GUILDFORD - 7321",0,0,0,0,0,0,0,0,0,0,0
7315,"GUNNS PLAINS - 7315",46,45,1,0,45,0,0,0,1,0,0
7290,"HADSPEN - 7290",677,672,44,522,3,61,86,39,0,5,0
7292,"HAGLEY - 7292",71,62,9,0,7,55,0,0,0,9,0
7140,"HAMILTON - 7140",205,202,5,0,4,28,170,0,3,2,0
7321,"HAMPSHIRE - 7321",18,18,0,0,18,0,0,0,0,0,0
7307,"HARFORD - 7307",25,25,0,0,25,0,0,0,0,0,0
7109,"HASTINGS - 7109",24,24,0,0,24,0,0,0,0,0,0
7320,"HAVENVIEW - 7320",266,266,0,265,1,0,0,0,0,0,0
7307,"HAWLEY BEACH - 7307",122,122,0,122,0,0,0,0,0,0,0
7140,"HAYES - 7140",30,30,4,0,30,0,0,0,4,0,0
7321,"HELLYER - 7321",88,88,0,0,88,0,0,0,0,0,0
7325,"HENRIETTA - 7325",42,42,2,0,42,0,0,0,2,0,0
7030,"HERDSMANS COVE - 7030",375,373,3,373,0,0,0,3,0,0,0
7030,"HERMITAGE - 7030",0,0,0,0,0,0,0,0,0,0,0
7264,"HERRICK - 7264",37,37,0,0,37,0,0,0,0,0,0
7316,"HEYBRIDGE - 7316",166,166,1,138,27,0,1,1,0,0,0
7321,"HIGHCLERE - 7321",22,22,2,0,22,0,0,0,2,0,0
7183,"HIGHCROFT - 7183",16,16,0,0,16,0,0,0,0,0,0
7320,"HILLCREST - 7320",425,423,3,423,0,0,0,3,0,0,0
7252,"HILLWOOD - 7252",231,213,18,0,213,0,0,0,18,0,0
7000,"HOBART - 7000",1996,959,1052,924,0,35,0,1038,0,14,0
7001,"HOBART - 7001",939,480,459,0,0,480,0,0,0,459,0
7140,"HOLLOW TREE - 7140",10,10,3,0,10,0,0,0,3,0,0
7275,"HOLWELL - 7275",33,33,0,0,33,0,0,0,0,0,0
7017,"HONEYWOOD - 7017",149,149,0,0,149,0,0,0,0,0,0
7054,"HOWDEN - 7054",208,208,3,0,208,0,0,0,3,0,0
7018,"HOWRAH - 7018",2903,2840,64,2791,0,49,0,49,0,15,0
7316,"HOWTH - 7316",12,12,1,1,11,0,0,0,1,0,0
7055,"HUNTINGFIELD - 7055",146,124,23,124,0,0,0,23,0,0,0
7109,"HUONVILLE - 7109",1283,1201,92,880,132,167,22,55,9,28,0
7109,"IDA BAY - 7109",10,10,0,0,10,0,0,0,0,0,0
7030,"INTERLAKEN - 7030",1,1,0,0,0,0,1,0,0,0,0
7248,"INVERMAY - 7248",1616,1389,233,1376,0,13,0,228,0,5,0
7330,"IRISHTOWN - 7330",120,118,2,0,29,46,43,0,1,1,0
7304,"JACKEYS MARSH - 7304",25,25,0,0,0,0,25,0,0,0,0
7030,"JERICHO - 7030",10,10,0,0,10,0,0,0,0,0,0
7260,"JETSONVILLE - 7260",32,32,3,8,24,0,0,0,3,0,0
7109,"JUDBURY - 7109",114,114,2,0,114,0,0,0,2,0,0
7260,"KAMONA - 7260",0,0,0,0,0,0,0,0,0,0,0
7150,"KAOOTA - 7150",45,45,0,0,45,0,0,0,0,0,0
7140,"KARANJA - 7140",1,1,0,0,1,0,0,0,0,0,0
7267,"KAROOLA - 7267",141,141,31,0,115,0,26,0,31,0,0
7270,"KAYENA - 7270",97,97,0,0,97,0,0,0,0,0,0
7176,"KELLEVIE - 7176",44,44,0,0,44,0,0,0,0,0,0
7270,"KELSO - 7270",77,74,3,0,74,0,0,0,3,0,0
7030,"KEMPTON - 7030",98,94,4,0,0,94,0,0,0,4,0
7155,"KETTERING - 7155",219,200,19,0,0,151,49,0,0,19,0
7255,"KILLIECRANKIE - 7255",6,6,0,0,6,0,0,0,0,0,0
7150,"KILLORA - 7150",0,0,0,0,0,0,0,0,0,0,0
7304,"KIMBERLEY - 7304",50,50,1,1,49,0,0,0,1,0,0
7310,"KINDRED - 7310",61,61,2,0,61,0,0,0,2,0,0
7249,"KINGS MEADOWS - 7249",1900,1642,266,1432,0,210,0,113,0,153,0
7050,"KINGSTON - 7050",3257,3070,202,2897,163,10,0,188,8,6,0
7051,"KINGSTON - 7051",262,152,110,0,0,152,0,0,0,110,0
7050,"KINGSTON BEACH - 7050",624,609,20,587,0,22,0,15,0,5,0
7187,"KOONYA - 7187",41,41,2,0,41,0,0,0,2,0,0
7140,"LACHLAN - 7140",158,158,3,0,158,0,0,0,3,0,0
7255,"LACKRANA - 7255",0,0,0,0,0,0,0,0,0,0,0
7255,"LADY BARRON - 7255",36,36,0,0,0,0,36,0,0,0,0
7210,"LAKE LEAKE - 7210",37,37,0,0,0,0,37,0,0,0,0
7467,"LAKE MARGARET - 7467",0,0,0,0,0,0,0,0,0,0,0
7030,"LAKE SORELL - 7030",0,0,0,0,0,0,0,0,0,0,0
7140,"LAKE ST CLAIR - 7140",0,0,0,0,0,0,0,0,0,0,0
7267,"LALLA - 7267",37,37,5,0,29,0,8,0,5,0,0
7275,"LANENA - 7275",166,166,0,0,166,0,0,0,0,0,0
7325,"LAPOINYA - 7325",49,49,1,0,49,0,0,0,1,0,0
7307,"LATROBE - 7307",1944,1804,141,1432,81,211,80,54,0,87,0
7021,"LAUDERDALE - 7021",766,747,21,709,29,8,1,19,0,2,0
7250,"LAUNCESTON - 7250",2931,1646,1302,1057,0,589,0,757,0,545,0
7140,"LAWITTA - 7140",82,81,3,0,81,0,0,0,3,0,0
7254,"LEBRINA - 7254",71,66,5,0,64,0,2,0,5,0,0
7255,"LEEKA - 7255",0,0,0,0,0,0,0,0,0,0,0
7252,"LEFROY - 7252",36,36,0,0,36,0,0,0,0,0,0
7277,"LEGANA - 7277",1346,1324,34,982,238,104,0,11,13,10,0
7263,"LEGERWOOD - 7263",75,73,2,0,69,0,4,0,2,0,0
7315,"LEITH - 7315",140,139,1,139,0,0,0,1,0,0,0
7120,"LEMONT - 7120",17,17,0,0,17,0,0,0,0,0,0
7008,"LENAH VALLEY - 7008",1813,1769,44,1723,0,46,0,27,0,17,0
7054,"LESLIE VALE - 7054",62,62,2,0,62,0,0,0,2,0,0
7120,"LEVENDALE - 7120",48,48,0,0,48,0,0,0,0,0,0
7173,"LEWISHAM - 7173",236,234,2,0,234,0,0,0,2,0,0
7030,"LIAWENEE - 7030",0,0,0,0,0,0,0,0,0,0,0
7304,"LIENA - 7304",4,4,0,0,4,0,0,0,0,0,0
7260,"LIETINNA - 7260",14,14,0,13,1,0,0,0,0,0,0
7301,"LIFFEY - 7301",49,49,3,0,49,0,0,0,3,0,0
7330,"LILEAH - 7330",30,30,0,0,29,0,1,0,0,0,0
7310,"LILLICO - 7310",10,9,3,0,9,0,0,0,3,0,0
7268,"LILYDALE - 7268",588,549,40,0,31,172,346,0,1,39,0
7015,"LINDISFARNE - 7015",1971,1889,85,1818,0,71,0,54,0,31,0
7260,"LISLE - 7260",0,0,0,0,0,0,0,0,0,0,0
7140,"LITTLE PINE LAGOON - 7140",0,0,0,0,0,0,0,0,0,0,0
7190,"LITTLE SWANPORT - 7190",39,39,0,0,39,0,0,0,0,0,0
7255,"LOCCOTA - 7255",0,0,0,0,0,0,0,0,0,0,0
7275,"LOIRA - 7275",84,84,0,0,84,0,0,0,0,0,0
7140,"LONDON LAKES - 7140",8,8,0,0,0,0,8,0,0,0,0
7253,"LONG REACH - 7253",0,0,0,0,0,0,0,0,0,0,0
7301,"LONGFORD - 7301",1900,1806,106,1443,159,204,0,47,15,44,0
7150,"LONGLEY - 7150",53,53,1,0,53,0,0,0,1,0,0
7109,"LONNAVALE - 7109",31,30,2,0,30,0,0,0,2,0,0
7315,"LOONGANA - 7315",6,5,1,0,5,0,0,0,1,0,0
7256,"LOORANA - 7256",35,35,0,0,35,0,0,0,0,0,0
7306,"LORINNA - 7306",26,26,0,0,26,0,0,0,0,0,0
7216,"LOTTAH - 7216",4,3,1,0,3,0,0,0,1,0,0
7253,"LOW HEAD - 7253",266,265,1,206,0,0,59,1,0,0,0
