"Extract Date",17/11/2014,"Boundary Type","Locality","State","SA","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
5010,"ANGLE PARK - 5010",521,491,30,491,0,0,0,30,0,0,0
5117,"ANGLE VALE - 5117",1070,1030,80,848,6,176,0,79,0,0,1
5356,"ANNADALE - 5356",3,3,0,0,0,0,3,0,0,0,0
5222,"ANTECHAMBER BAY - 5222",0,0,0,0,0,0,0,0,0,0,0
5237,"APAMURRA - 5237",5,5,0,0,5,0,0,0,0,0,0
5413,"APOINGA - 5413",4,4,0,0,4,0,0,0,0,0,0
5480,"APPILA - 5480",3,3,0,0,0,0,3,0,0,0,0
5571,"ARDROSSAN - 5571",933,890,44,640,2,247,1,32,0,12,0
5701,"ARKAROOLA VILLAGE - 5701",0,0,0,0,0,0,0,0,0,0,0
5453,"ARMAGH - 5453",1,1,0,0,0,0,1,0,0,0,0
5603,"ARNO BAY - 5603",207,195,12,0,22,109,64,0,0,12,0
5572,"ARTHURTON - 5572",82,82,0,3,2,66,11,0,0,0,0
5043,"ASCOT PARK - 5043",1108,1067,43,1067,0,0,0,43,0,0,0
5157,"ASHBOURNE - 5157",161,161,0,0,0,118,43,0,0,0,0
5035,"ASHFORD - 5035",241,196,45,196,0,0,0,45,0,0,0
5137,"ASHTON - 5137",316,306,10,0,0,214,92,0,0,0,10
5259,"ASHVILLE - 5259",0,0,0,0,0,0,0,0,0,0,0
5076,"ATHELSTONE - 5076",2956,2934,22,2903,0,31,0,6,0,16,0
5012,"ATHOL PARK - 5012",745,658,89,658,0,0,0,89,0,0,0
5451,"AUBURN - 5451",172,139,33,0,0,139,0,0,0,33,0
5072,"AULDANA - 5072",162,161,1,161,0,0,0,1,0,0,0
5374,"AUSTRALIA PLAINS - 5374",0,0,0,0,0,0,0,0,0,0,0
5273,"AVENUE RANGE - 5273",102,99,3,0,1,45,53,0,0,0,3
5253,"AVOCA DELL - 5253",11,11,0,11,0,0,0,0,0,0,0
5501,"AVON - 5501",19,19,0,0,19,0,0,0,0,0,0
5211,"BACK VALLEY - 5211",29,29,0,0,29,0,0,0,0,0,0
5601,"BACKY POINT - 5601",0,0,0,0,0,0,0,0,0,0,0
5373,"BAGOT WELL - 5373",0,0,0,0,0,0,0,0,0,0,0
5671,"BAIRD BAY - 5671",0,0,0,0,0,0,0,0,0,0,0
5354,"BAKARA - 5354",2,2,0,0,2,0,0,0,0,0,0
5354,"BAKARA WELL - 5354",1,1,0,0,1,0,0,0,0,0,0
5461,"BALAKLAVA - 5461",1246,1156,90,765,0,371,20,43,0,47,0
5203,"BALD HILLS - 5203",0,0,0,0,0,0,0,0,0,0,0
5417,"BALDINA - 5417",0,0,0,0,0,0,0,0,0,0,0
5573,"BALGOWAN - 5573",22,22,0,2,0,0,20,0,0,0,0
5242,"BALHANNAH - 5242",650,619,42,404,0,201,14,35,0,6,1
5221,"BALLAST HEAD - 5221",0,0,0,0,0,0,0,0,0,0,0
5268,"BANGHAM - 5268",4,4,0,4,0,0,0,0,0,0,0
5481,"BANGOR - 5481",0,0,0,0,0,0,0,0,0,0,0
5091,"BANKSIA PARK - 5091",1043,1038,15,1038,0,0,0,15,0,0,0
5460,"BARABBA - 5460",2,2,0,0,2,0,0,0,0,0,0
5453,"BARINIA - 5453",0,0,0,0,0,0,0,0,0,0,0
5345,"BARMERA - 5345",1590,1500,98,818,0,672,10,61,0,37,0
5641,"BARNA - 5641",0,0,0,0,0,0,0,0,0,0,0
5434,"BARNDIOOTA - 5434",0,0,0,0,0,0,0,0,0,0,0
5495,"BAROOTA - 5495",0,0,0,0,0,0,0,0,0,0,0
5351,"BAROSSA GOLDFIELDS - 5351",13,12,1,0,0,0,12,0,0,0,1
5520,"BARUNGA GAP - 5520",3,3,0,0,3,0,0,0,0,0,0
5138,"BASKET RANGE - 5138",160,145,15,0,0,70,75,0,0,0,15
5222,"BAUDIN BEACH - 5222",0,0,0,0,0,0,0,0,0,0,0
5223,"BAY OF SHOALS - 5223",5,5,0,0,5,0,0,0,0,0,0
5280,"BEACHPORT - 5280",180,166,14,0,2,163,1,0,0,14,0
5320,"BEATTY - 5320",0,0,0,0,0,0,0,0,0,0,0
5550,"BEAUFORT - 5550",1,1,0,0,1,0,0,0,0,0,0
5066,"BEAUMONT - 5066",618,618,1,618,0,0,0,1,0,0,0
5320,"BEAUMONTS - 5320",0,0,0,0,0,0,0,0,0,0,0
5042,"BEDFORD PARK - 5042",476,431,48,431,0,0,0,48,0,0,0
5523,"BEETALOO VALLEY - 5523",12,12,0,0,12,0,0,0,0,0,0
5052,"BELAIR - 5052",1297,1236,61,1188,0,48,0,20,0,41,0
5491,"BELALIE EAST - 5491",0,0,0,0,0,0,0,0,0,0,0
5491,"BELALIE NORTH - 5491",0,0,0,0,0,0,0,0,0,0,0
5050,"BELLEVUE HEIGHTS - 5050",900,895,5,895,0,0,0,5,0,0,0
5730,"BELTANA - 5730",0,0,0,0,0,0,0,0,0,0,0
5432,"BELTON - 5432",2,2,0,1,0,0,1,0,0,0,0
5255,"BELVIDERE - 5255",16,16,0,16,0,0,0,0,0,0,0
5453,"BENBOURNIE - 5453",0,0,0,0,0,0,0,0,0,0,0
5343,"BERRI - 5343",2598,2350,248,1633,0,701,16,120,0,128,0
5352,"BETHANY - 5352",0,0,0,0,0,0,0,0,0,0,0
5373,"BETHEL - 5373",0,0,0,0,0,0,0,0,0,0,0
5067,"BEULAH PARK - 5067",575,524,54,524,0,0,0,54,0,0,0
5009,"BEVERLEY - 5009",772,576,222,576,0,0,0,222,0,0,0
5118,"BIBARINGA - 5118",55,55,0,9,46,0,0,0,0,0,0
5238,"BIG BEND - 5238",0,0,0,0,0,0,0,0,0,0,0
5153,"BIGGS FLAT - 5153",2,2,0,0,0,0,2,0,0,0,0
5311,"BILLIATT - 5311",0,0,0,0,0,0,0,0,0,0,0
5262,"BINNUM - 5262",3,3,0,0,3,0,0,0,0,0,0
5223,"BIRCHMORE - 5223",2,2,0,0,2,0,0,0,0,0,0
5234,"BIRDWOOD - 5234",528,428,100,0,0,404,24,0,0,100,0
5015,"BIRKENHEAD - 5015",684,676,8,676,0,0,0,8,0,0,0
5035,"BLACK FOREST - 5035",668,615,54,583,0,32,0,41,0,13,0
5353,"BLACK HILL - 5353",20,20,0,0,20,0,0,0,0,0,0
5571,"BLACK POINT - 5571",0,0,0,0,0,0,0,0,0,0,0
5431,"BLACK ROCK - 5431",0,0,0,0,0,0,0,0,0,0,0
5413,"BLACK SPRINGS - 5413",3,3,0,0,3,0,0,0,0,0,0
5291,"BLACKFELLOWS CAVES - 5291",0,0,0,0,0,0,0,0,0,0,0
5201,"BLACKFELLOWS CREEK - 5201",7,7,0,0,0,0,7,0,0,0,0
5275,"BLACKFORD - 5275",2,2,0,0,0,0,2,0,0,0,0
5051,"BLACKWOOD - 5051",1882,1562,322,1291,0,271,0,229,0,93,0
5084,"BLAIR ATHOL - 5084",1764,1647,134,1647,0,0,0,134,0,0,0
5114,"BLAKEVIEW - 5114",2212,2200,12,2184,16,0,0,12,0,0,0
5250,"BLAKISTON - 5250",1,1,0,0,0,0,1,0,0,0,0
5700,"BLANCHE HARBOR - 5700",0,0,0,0,0,0,0,0,0,0,0
5357,"BLANCHETOWN - 5357",142,130,12,0,5,125,0,0,0,12,0
5255,"BLETCHLEY - 5255",16,16,0,16,0,0,0,0,0,0,0
5171,"BLEWITT SPRINGS - 5171",100,100,0,0,100,0,0,0,0,0,0
5730,"BLINMAN - 5730",20,19,1,0,0,18,1,0,0,0,1
5575,"BLUFF BEACH - 5575",2,2,0,0,0,0,2,0,0,0,0
5462,"BLYTH - 5462",127,119,8,0,0,119,0,0,0,8,0
5275,"BOATSWAIN POINT - 5275",0,0,0,0,0,0,0,0,0,0,0
5655,"BOCKELBERG - 5655",0,0,0,0,0,0,0,0,0,0,0
5453,"BOCONNOC PARK - 5453",0,0,0,0,0,0,0,0,0,0,0
5110,"BOLIVAR - 5110",90,84,6,0,84,0,0,0,6,0,0
5238,"BOLTO - 5238",0,0,0,0,0,0,0,0,0,0,0
5417,"BOOBOROWIE - 5417",66,64,2,0,1,36,27,0,0,2,0
5690,"BOOKABIE - 5690",0,0,0,0,0,0,0,0,0,0,0
5333,"BOOKPURNONG - 5333",0,0,0,0,0,0,0,0,0,0,0
5271,"BOOL LAGOON - 5271",9,9,0,9,0,0,0,0,0,0,0
5482,"BOOLEROO CENTRE - 5482",247,225,22,1,0,155,69,0,0,22,0
5330,"BOOLGUN - 5330",0,0,0,0,0,0,0,0,0,0,0
5633,"BOONERDO - 5633",3,3,0,0,3,0,0,0,0,0,0
5554,"BOORS PLAIN - 5554",0,0,0,0,0,0,0,0,0,0,0
5268,"BORDERTOWN - 5268",1625,1482,164,1014,0,393,75,73,0,91,0
5268,"BORDERTOWN SOUTH - 5268",3,3,0,0,0,0,3,0,0,0,0
5309,"BORRIKA - 5309",2,2,0,0,0,0,2,0,0,0,0
5607,"BOSTON - 5607",0,0,0,0,0,0,0,0,0,0,0
5007,"BOWDEN - 5007",307,260,47,260,0,0,0,47,0,0,0
5374,"BOWER - 5374",24,22,2,0,0,19,3,0,0,0,2
5238,"BOWHILL - 5238",33,33,0,0,0,0,33,0,0,0,0
5461,"BOWILLIA - 5461",1,1,0,0,1,0,0,0,0,0,0
5550,"BOWMANS - 5550",11,11,0,0,0,0,11,0,0,0,0
5153,"BRADBURY - 5153",66,66,0,0,66,0,0,0,0,0,0
5381,"BRADY CREEK - 5381",6,6,0,0,5,0,1,0,0,0,0
5109,"BRAHMA LODGE - 5109",1217,1197,21,1197,0,0,0,21,0,0,0
5670,"BRAMFIELD - 5670",0,0,0,0,0,0,0,0,0,0,0
5276,"BRAY - 5276",10,10,0,0,10,0,0,0,0,0,0
5320,"BRENDA PARK - 5320",0,0,0,0,0,0,0,0,0,0,0
5575,"BRENTWOOD - 5575",15,15,0,0,0,0,15,0,0,0,0
5155,"BRIDGEWATER - 5155",987,967,22,912,0,54,1,19,0,3,0
5381,"BRIGHT - 5381",2,2,0,0,2,0,0,0,0,0,0
5048,"BRIGHTON - 5048",1216,1026,192,906,0,120,0,123,0,69,0
5267,"BRIMBAGO - 5267",6,6,0,0,5,0,1,0,0,0,0
5253,"BRINKLEY - 5253",1,1,0,0,1,0,0,0,0,0,0
5464,"BRINKWORTH - 5464",177,158,19,0,2,78,78,0,0,19,0
5083,"BROADVIEW - 5083",1571,1528,45,1528,0,0,0,45,0,0,0
5007,"BROMPTON - 5007",1370,1299,75,1279,0,20,0,73,0,2,0
5607,"BROOKER - 5607",12,12,0,9,0,0,3,0,0,0,0
5032,"BROOKLYN PARK - 5032",2001,1869,133,1706,0,163,0,38,0,95,0
5454,"BROUGHTON RIVER VALLEY - 5454",3,3,0,0,3,0,0,0,0,0,0
5062,"BROWN HILL CREEK - 5062",0,0,0,0,0,0,0,0,0,0,0
5374,"BROWNLOW - 5374",10,10,0,0,9,0,1,0,0,0,0
5223,"BROWNLOW KI - 5223",2,2,0,0,0,0,2,0,0,0,0
5433,"BRUCE - 5433",0,0,0,0,0,0,0,0,0,0,0
5252,"BRUKUNGA - 5252",30,30,0,0,0,0,30,0,0,0,0
5374,"BUCHANAN - 5374",0,0,0,0,0,0,0,0,0,0,0
5118,"BUCHFELDE - 5118",70,70,0,0,70,0,0,0,0,0,0
5270,"BUCKINGHAM - 5270",2,2,0,2,0,0,0,0,0,0,0
5120,"BUCKLAND PARK - 5120",12,11,1,0,0,0,11,0,0,0,1
5641,"BUCKLEBOO - 5641",0,0,0,0,0,0,0,0,0,0,0
5311,"BUGLE HUT - 5311",0,0,0,0,0,0,0,0,0,0,0
5251,"BUGLE RANGES - 5251",1,1,0,0,0,0,1,0,0,0,0
5157,"BULL CREEK - 5157",4,4,0,0,0,0,4,0,0,0,0
5520,"BUMBUNGA - 5520",0,0,0,0,0,0,0,0,0,0,0
5266,"BUNBURY - 5266",0,0,0,0,0,0,0,0,0,0,0
5491,"BUNDALEER GARDENS - 5491",0,0,0,0,0,0,0,0,0,0,0
5491,"BUNDALEER NORTH - 5491",1,1,0,0,0,0,1,0,0,0,0
5320,"BUNDEY - 5320",0,0,0,0,0,0,0,0,0,0,0
5540,"BUNGAMA - 5540",1,1,0,0,0,0,1,0,0,0,0
5464,"BUNGAREE - 5464",0,0,0,0,0,0,0,0,0,0,0
5253,"BURDETT - 5253",2,2,0,0,2,0,0,0,0,0,0
5520,"BURNSFIELD - 5520",0,0,0,0,0,0,0,0,0,0,0
5066,"BURNSIDE - 5066",1205,1115,92,1010,0,105,0,11,0,81,0
5417,"BURRA - 5417",613,559,55,365,29,151,14,33,6,16,0
5417,"BURRA EASTERN DISTRICTS - 5417",0,0,0,0,0,0,0,0,0,0,0
5291,"BURRUNGULE - 5291",6,6,0,0,6,0,0,0,0,0,0
5110,"BURTON - 5110",2318,2213,108,1986,182,45,0,21,81,6,0
5560,"BUTE - 5560",120,116,4,0,0,114,2,0,0,4,0
5605,"BUTLER - 5605",16,16,0,16,0,0,0,0,0,0,0
5321,"CADELL - 5321",341,313,28,0,0,128,185,0,0,0,28
5321,"CADELL LAGOON - 5321",0,0,0,0,0,0,0,0,0,0,0
5271,"CADGEE - 5271",2,2,0,0,2,0,0,0,0,0,0
5671,"CALCA - 5671",4,4,0,0,2,0,2,0,0,0,0
5310,"CALIPH - 5310",0,0,0,0,0,0,0,0,0,0,0
5254,"CALLINGTON - 5254",129,127,2,0,7,50,70,0,0,0,2
5501,"CALOMBA - 5501",6,6,0,0,0,0,6,0,0,0,0
5254,"CALOOTE - 5254",34,34,0,0,34,0,0,0,0,0,0
5490,"CALTOWIE - 5490",2,2,0,0,0,0,2,0,0,0,0
5490,"CALTOWIE NORTH - 5490",0,0,0,0,0,0,0,0,0,0,0
5490,"CALTOWIE WEST - 5490",0,0,0,0,0,0,0,0,0,0,0
5353,"CAMBRAI - 5353",137,133,4,0,27,91,15,0,0,3,1
5038,"CAMDEN PARK - 5038",1304,1244,61,1244,0,0,0,61,0,0,0
5074,"CAMPBELLTOWN - 5074",3273,3072,204,2917,0,155,0,108,0,96,0
5640,"CAMPOONA - 5640",0,0,0,0,0,0,0,0,0,0,0
5268,"CANNAWIGARA - 5268",0,0,0,0,0,0,0,0,0,0,0
5419,"CANOWIE - 5419",0,0,0,0,0,0,0,0,0,0,0
5420,"CANOWIE BELT - 5420",0,0,0,0,0,0,0,0,0,0,0
5280,"CANUNDA - 5280",0,0,0,0,0,0,0,0,0,0,0
5223,"CAPE BORDA - 5223",0,0,0,0,0,0,0,0,0,0,0
5291,"CAPE DOUGLAS - 5291",0,0,0,0,0,0,0,0,0,0,0
5275,"CAPE JAFFA - 5275",0,0,0,0,0,0,0,0,0,0,0
5204,"CAPE JERVIS - 5204",154,154,0,0,150,0,4,0,0,0,0
5641,"CARALUE - 5641",0,0,0,0,0,0,0,0,0,0,0
5680,"CARAWA - 5680",1,1,0,0,1,0,0,0,0,0,0
5301,"CARCUMA - 5301",1,1,0,0,0,0,1,0,0,0,0
5270,"CAREW - 5270",1,1,0,1,0,0,0,0,0,0,0
5144,"CAREY GULLY - 5144",17,17,0,0,0,0,17,0,0,0,0
5291,"CAROLINE - 5291",0,0,0,0,0,0,0,0,0,0,0
5291,"CARPENTER ROCKS - 5291",2,1,1,0,0,0,1,0,0,0,1
5204,"CARRICKALINGA - 5204",1,1,0,0,0,0,1,0,0,0,0
5432,"CARRIETON - 5432",50,49,1,0,0,42,7,0,0,0,1
5223,"CASSINI - 5223",3,3,0,0,2,0,1,0,0,0,0
5076,"CASTAMBUL - 5076",0,0,0,0,0,0,0,0,0,0,0
5238,"CAURNAMONT - 5238",9,9,0,0,9,0,0,0,0,0,0
5094,"CAVAN - 5094",197,40,158,40,0,0,0,158,0,0,0
5422,"CAVENAGH - 5422",0,0,0,0,0,0,0,0,0,0,0
5291,"CAVETON - 5291",2,2,0,0,1,0,1,0,0,0,0
5690,"CEDUNA - 5690",1093,1004,89,522,112,336,34,32,7,50,0
5341,"CHAFFEY - 5341",3,3,0,0,0,0,3,0,0,0,0
5231,"CHAIN OF PONDS - 5231",2,2,0,0,1,0,1,0,0,0,0
5680,"CHANDADA - 5680",10,10,0,0,10,0,0,0,0,0,0
5159,"CHANDLERS HILL - 5159",184,183,4,118,65,0,0,3,1,0,0
5153,"CHAPEL HILL - 5153",0,0,0,0,0,0,0,0,0,0,0
5253,"CHAPMAN BORE - 5253",0,0,0,0,0,0,0,0,0,0,0
5244,"CHARLESTON - 5244",379,338,41,0,0,139,199,0,0,0,41
5607,"CHARLTON GULLY - 5607",8,8,0,0,6,0,2,0,0,0,0
5690,"CHARRA - 5690",3,3,0,0,3,0,0,0,0,0,0
5014,"CHELTENHAM - 5014",892,875,21,875,0,0,0,21,0,0,0
5157,"CHERRY GARDENS - 5157",179,179,0,0,179,0,0,0,0,0,0
5134,"CHERRYVILLE - 5134",110,101,9,0,0,47,54,0,0,0,9
5660,"CHILPENUNDA - 5660",5,5,0,0,5,0,0,0,0,0,0
5573,"CHINAMAN WELLS - 5573",0,0,0,0,0,0,0,0,0,0,0
5680,"CHINBINGINA - 5680",3,3,0,0,3,0,0,0,0,0,0
5164,"CHRISTIE DOWNS - 5164",2282,2263,19,2263,0,0,0,19,0,0,0
5165,"CHRISTIES BEACH - 5165",2450,2150,306,2056,0,94,0,221,0,85,0
5165,"CHRISTIES BEACH NORTH - 5165",7,7,0,0,0,7,0,0,0,0,0
5062,"CLAPHAM - 5062",457,449,8,449,0,0,0,8,0,0,0
5453,"CLARE - 5453",2083,1863,221,1193,0,670,0,141,0,79,1
5039,"CLARENCE GARDENS - 5039",756,693,67,693,0,0,0,67,0,0,0
5034,"CLARENCE PARK - 5034",676,665,12,665,0,0,0,12,0,0,0
5157,"CLARENDON - 5157",255,228,27,0,6,144,78,0,0,14,13
5280,"CLAY WELLS - 5280",5,5,0,0,5,0,0,0,0,0,0
5238,"CLAYPANS - 5238",3,3,0,0,3,0,0,0,0,0,0
5256,"CLAYTON BAY - 5256",20,20,0,4,0,0,16,0,0,0,0
5085,"CLEARVIEW - 5085",1452,1397,63,1361,0,36,0,53,0,10,0
5152,"CLELAND - 5152",0,0,0,0,0,0,0,0,0,0,0
5523,"CLEMENTS GAP - 5523",12,12,0,0,12,0,0,0,0,0,0
5640,"CLEVE - 5640",573,539,41,256,36,243,4,17,0,24,0
5570,"CLINTON - 5570",171,166,5,0,0,0,166,0,0,0,5
5570,"CLINTON CENTRE - 5570",10,10,0,0,2,0,8,0,0,0,0
5042,"CLOVELLY PARK - 5042",1173,1097,77,1097,0,0,0,77,0,0,0
5346,"COBDOGLA - 5346",120,115,5,0,0,97,18,0,0,5,0
5654,"COCATA - 5654",0,0,0,0,0,0,0,0,0,0,0
5631,"COCKALEECHIE - 5631",4,4,0,0,0,0,4,0,0,0,0
5351,"COCKATOO VALLEY - 5351",415,412,3,0,0,284,128,0,0,0,3
5440,"COCKBURN - 5440",27,27,0,0,0,27,0,0,0,0,0
5607,"COFFIN BAY - 5607",164,135,29,0,0,124,11,0,0,29,0
5266,"COLEBATCH - 5266",18,18,0,0,18,0,0,0,0,0,0
5272,"COLES - 5272",13,13,0,1,12,0,0,0,0,0,0
5069,"COLLEGE PARK - 5069",294,279,20,279,0,0,0,20,0,0,0
5671,"COLLEY - 5671",10,10,0,0,10,0,0,0,0,0,0
5555,"COLLINSFIELD - 5555",0,0,0,0,0,0,0,0,0,0,0
5418,"COLLINSVILLE - 5418",0,0,0,0,0,0,0,0,0,0,0
5081,"COLLINSWOOD - 5081",513,469,44,442,0,27,0,25,0,19,0
5041,"COLONEL LIGHT GARDENS - 5041",938,919,21,919,0,0,0,21,0,0,0
5670,"COLTON - 5670",2,2,0,0,2,0,0,0,0,0,0
5277,"COMAUM - 5277",11,11,0,0,11,0,0,0,0,0,0
5700,"COMMISSARIAT POINT - 5700",0,0,0,0,0,0,0,0,0,0,0
5291,"COMPTON - 5291",46,46,0,42,3,0,1,0,0,0,0
5118,"CONCORDIA - 5118",11,11,0,0,11,0,0,0,0,0,0
5464,"CONDOWIE - 5464",0,0,0,0,0,0,0,0,0,0,0
5272,"CONMURRA - 5272",11,11,0,0,11,0,0,0,0,0,0
5723,"COOBER PEDY - 5723",643,589,54,0,0,585,4,0,0,54,0
5583,"COOBOWIE - 5583",109,104,6,0,0,0,104,0,0,0,6
5701,"COOK - 5701",0,0,0,0,0,0,0,0,0,0,0
5261,"COOKE PLAINS - 5261",44,44,0,0,0,42,2,0,0,0,0
5670,"COOLILLIE - 5670",0,0,0,0,0,0,0,0,0,0,0
5341,"COOLTONG - 5341",1,1,0,0,0,0,1,0,0,0,0
5261,"COOMANDOOK - 5261",36,36,0,0,0,0,36,0,0,0,0
5267,"COOMBE - 5267",0,0,0,0,0,0,0,0,0,0,0
5431,"COOMOOROO - 5431",0,0,0,0,0,0,0,0,0,0,0
5607,"COOMUNGA - 5607",1,1,0,0,0,0,1,0,0,0,0
5265,"COONALPYN - 5265",119,110,9,0,10,99,1,0,0,9,0
5540,"COONAMIA - 5540",0,0,0,0,0,0,0,0,0,0,0
5263,"COONAWARRA - 5263",67,54,13,0,2,52,0,0,0,13,0
5731,"COOPERS CREEK - 5731",0,0,0,0,0,0,0,0,0,0,0
5690,"COORABIE - 5690",2,2,0,0,0,0,2,0,0,0,0
5264,"COORONG - 5264",7,7,0,0,7,0,0,0,0,0,0
5650,"COOTRA - 5650",0,0,0,0,0,0,0,0,0,0,0
5308,"COPEVILLE - 5308",11,11,0,0,7,0,4,0,0,0,0
5732,"COPLEY - 5732",32,29,3,0,1,0,28,0,3,0,0
5575,"CORNY POINT - 5575",157,147,10,0,1,84,62,0,0,0,10
5157,"COROMANDEL EAST - 5157",110,110,0,0,110,0,0,0,0,0,0
5051,"COROMANDEL VALLEY - 5051",1150,1139,13,1139,0,0,0,13,0,0,0
5641,"CORTLINYE - 5641",0,0,0,0,0,0,0,0,0,0,0
5577,"COUCH BEACH - 5577",1,1,0,0,0,0,1,0,0,0,0
5607,"COULTA - 5607",70,57,13,0,0,40,17,0,0,0,13
5033,"COWANDILLA - 5033",481,465,16,465,0,0,0,16,0,0,0
5602,"COWELL - 5602",672,623,50,390,12,152,69,34,0,16,0
5238,"COWIRRA - 5238",12,12,0,0,12,0,0,0,0,0,0
5432,"CRADOCK - 5432",3,3,0,0,0,0,3,0,0,0,0
5152,"CRAFERS - 5152",521,502,29,476,0,26,0,24,0,5,0
5152,"CRAFERS WEST - 5152",367,365,2,365,0,0,0,2,0,0,0
5051,"CRAIGBURN FARM - 5051",699,698,1,698,0,0,0,1,0,0,0
5114,"CRAIGMORE - 5114",3660,3618,42,3614,0,4,0,39,0,3,0
5341,"CRESCENT - 5341",0,0,0,0,0,0,0,0,0,0,0
5235,"CROMER - 5235",14,14,0,0,14,0,0,0,0,0,0
5558,"CROSS ROADS - 5558",58,58,0,58,0,0,0,0,0,0,0
5008,"CROYDON - 5008",545,514,32,514,0,0,0,32,0,0,0
5008,"CROYDON PARK - 5008",1592,1498,101,1498,0,0,0,101,0,0,0
5523,"CRYSTAL BROOK - 5523",658,638,23,512,8,109,9,12,0,11,0
5232,"CUDLEE CREEK - 5232",175,172,3,0,0,102,70,0,0,0,3
5261,"CULBURRA - 5261",10,9,1,0,1,0,8,0,0,0,1
5700,"CULTANA - 5700",0,0,0,0,0,0,0,0,0,0,0
5041,"CUMBERLAND PARK - 5041",913,846,68,846,0,0,0,68,0,0,0
5631,"CUMMINS - 5631",467,422,45,292,0,130,0,33,0,12,0
5660,"CUNGENA - 5660",10,10,0,0,10,0,0,0,0,0,0
5554,"CUNLIFFE - 5554",0,0,0,0,0,0,0,0,0,0,0
5571,"CUNNINGHAM - 5571",3,3,0,0,2,0,1,0,0,0,0
5641,"CUNYARIE - 5641",0,0,0,0,0,0,0,0,0,0,0
5580,"CURRAMULKA - 5580",232,229,3,0,2,130,97,0,0,0,3
5214,"CURRENCY CREEK - 5214",2,2,0,2,0,0,0,0,0,0,0
5269,"CUSTON - 5269",0,0,0,0,0,0,0,0,0,0,0
5222,"CUTTLEFISH BAY - 5222",0,0,0,0,0,0,0,0,0,0,0
5223,"CYGNET RIVER - 5223",6,6,0,0,5,0,1,0,0,0,0
5223,"D'ESTREES BAY - 5223",0,0,0,0,0,0,0,0,0,0,0
5461,"DALKEY - 5461",0,0,0,0,0,0,0,0,0,0,0
5642,"DARKE PEAK - 5642",41,41,0,0,41,0,0,0,0,0,0
5047,"DARLINGTON - 5047",438,414,24,414,0,0,0,24,0,0,0
5700,"DAVENPORT - 5700",0,0,0,0,0,0,0,0,0,0,0
5355,"DAVEYSTON - 5355",0,0,0,0,0,0,0,0,0,0,0
5113,"DAVOREN PARK - 5113",2523,2502,22,2502,0,0,0,22,0,0,0
5113,"DAVOREN PARK SOUTH - 5113",47,39,8,0,0,39,0,0,0,8,0
5041,"DAW PARK - 5041",1023,917,112,849,0,68,0,66,0,46,0
