"Extract Date",17/11/2014,"Boundary Type","Locality","State","QLD","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
4892,"AURUKUN - 4892",11,10,1,0,0,0,10,0,0,1,0
4213,"AUSTINVILLE - 4213",81,81,0,0,79,0,2,0,0,0,0
4215,"AUSTRALIA FAIR - 4215",199,120,79,0,0,120,0,0,0,79,0
4670,"AVENELL HEIGHTS - 4670",1949,1939,13,1934,5,0,0,13,0,0,0
4670,"AVOCA - 4670",1901,1872,32,1872,0,0,0,32,0,0,0
4306,"AVOCA VALE - 4306",13,13,0,0,13,0,0,0,0,0,0
4670,"AVONDALE - 4670",258,256,12,0,256,0,0,0,12,0,0
4807,"AYR - 4807",4870,4399,518,3302,137,930,30,351,1,166,0
4861,"BABINDA - 4861",751,669,86,341,0,276,52,26,0,60,0
4361,"BACK PLAINS - 4361",25,25,1,0,25,0,0,0,1,0,0
4875,"BADU ISLAND - 4875",77,75,2,0,0,0,75,0,0,0,2
4674,"BAFFLE CREEK - 4674",72,72,7,0,72,0,0,0,7,0,0
4454,"BAFFLE WEST - 4454",3,3,0,0,3,0,0,0,0,0,0
4207,"BAHRS SCRUB - 4207",547,547,1,444,103,0,0,0,1,0,0
4699,"BAJOOL - 4699",284,272,12,0,98,0,174,0,0,0,12
4740,"BAKERS CREEK - 4740",309,300,12,0,300,0,0,0,12,0,0
4413,"BAKING BOARD - 4413",15,15,0,0,8,0,7,0,0,0,0
4740,"BALBERRA - 4740",141,140,10,0,140,0,0,0,10,0,0
4702,"BALCOMBA - 4702",10,10,0,0,10,0,0,0,0,0,0
4036,"BALD HILLS - 4036",2423,2342,81,2298,0,44,0,56,0,25,0
4552,"BALD KNOB - 4552",94,94,0,0,92,0,2,0,0,0,0
4816,"BALGAL BEACH - 4816",470,470,0,0,470,0,0,0,0,0,0
4401,"BALGOWAN - 4401",1,1,1,0,1,0,0,0,1,0,0
4741,"BALL BAY - 4741",187,187,0,0,187,0,0,0,0,0,0
4382,"BALLANDEAN - 4382",183,162,21,0,73,79,10,0,0,21,0
4352,"BALLARD - 4352",46,46,0,0,46,0,0,0,0,0,0
4455,"BALLAROO - 4455",20,20,0,0,20,0,0,0,0,0,0
4610,"BALLOGIE - 4610",91,91,0,0,91,0,0,0,0,0,0
4171,"BALMORAL - 4171",990,977,13,977,0,0,0,13,0,0,0
4552,"BALMORAL RIDGE - 4552",106,103,3,0,103,0,0,0,3,0,0
4740,"BALNAGOWAN - 4740",64,64,2,0,64,0,0,0,2,0,0
4876,"BAMAGA - 4876",336,289,47,0,0,141,148,0,0,47,0
4860,"BAMBOO CREEK - 4860",29,29,0,0,0,0,29,0,0,0,0
4625,"BAN BAN - 4625",5,5,0,0,5,0,0,0,0,0,0
4625,"BAN BAN SPRINGS - 4625",9,9,0,0,9,0,0,0,0,0,0
4702,"BANANA - 4702",159,157,2,0,53,16,88,0,0,2,0
4630,"BANCROFT - 4630",27,27,0,0,27,0,0,0,0,0,0
4703,"BANGALEE - 4703",77,77,7,0,77,0,0,0,7,0,0
4306,"BANKS CREEK - 4306",8,8,0,8,0,0,0,0,0,0,0
4570,"BANKS POCKET - 4570",35,35,0,0,35,0,0,0,0,0,0
4507,"BANKSIA BEACH - 4507",1940,1923,17,1923,0,0,0,17,0,0,0
4207,"BANNOCKBURN - 4207",183,183,0,183,0,0,0,0,0,0,0
4014,"BANYO - 4014",2436,2035,403,2001,0,34,0,363,0,40,0
4352,"BAPAUME - 4352",35,35,11,0,35,0,0,0,11,0,0
4702,"BARALABA - 4702",265,252,13,0,13,61,178,0,0,13,0
4601,"BARAMBAH - 4601",16,16,0,0,16,0,0,0,0,0,0
4725,"BARCALDINE - 4725",881,792,89,616,35,141,0,0,0,89,0
4065,"BARDON - 4065",2425,2363,67,2363,0,0,0,67,0,0,0
4714,"BAREE - 4714",78,78,0,0,78,0,0,0,0,0,0
4306,"BARELLAN POINT - 4306",424,424,0,0,424,0,0,0,0,0,0
4670,"BARGARA - 4670",3211,3110,101,2176,635,299,0,41,1,59,0
4615,"BARKER CREEK FLAT - 4615",10,10,0,0,10,0,0,0,0,0,0
4605,"BARLIL - 4605",11,11,0,0,11,0,0,0,0,0,0
4703,"BARLOWS HILL - 4703",299,299,0,299,0,0,0,0,0,0,0
4625,"BARLYNE - 4625",0,0,0,0,0,0,0,0,0,0,0
4703,"BARMARYEE - 4703",261,239,22,239,0,0,0,22,0,0,0
4703,"BARMOYA - 4703",29,29,0,0,28,0,1,0,0,0,0
4702,"BARNARD - 4702",6,6,0,0,4,0,2,0,0,0,0
4680,"BARNEY POINT - 4680",588,577,11,577,0,0,0,11,0,0,0
4287,"BARNEY VIEW - 4287",24,24,0,0,24,0,0,0,0,0,0
4416,"BARRAMORNIE - 4416",1,1,0,0,1,0,0,0,0,0,0
4809,"BARRATTA - 4809",1,1,0,0,0,0,1,0,0,0,0
4872,"BARRINE - 4872",114,114,0,0,114,0,0,0,0,0,0
4816,"BARRINGHA - 4816",7,7,0,0,7,0,0,0,0,0,0
4490,"BARRINGUN - 4490",4,4,0,0,4,0,0,0,0,0,0
4878,"BARRON - 4878",14,14,0,14,0,0,0,0,0,0,0
4861,"BARTLE FRERE - 4861",70,70,0,0,0,0,70,0,0,0,0
4820,"BASALT - 4820",1,1,0,0,1,0,0,0,0,0,0
4871,"BASILISK - 4871",0,0,0,0,0,0,0,0,0,0,0
4305,"BASIN POCKET - 4305",392,389,7,389,0,0,0,7,0,0,0
4551,"BATTERY HILL - 4551",951,941,11,941,0,0,0,11,0,0,0
4718,"BAUHINIA - 4718",19,19,0,0,19,0,0,0,0,0,0
4650,"BAUPLE - 4650",305,294,11,257,37,0,0,11,0,0,0
4650,"BAUPLE FOREST - 4650",0,0,0,0,0,0,0,0,0,0,0
4478,"BAYRICK - 4478",0,0,0,0,0,0,0,0,0,0,0
4868,"BAYVIEW HEIGHTS - 4868",1275,1272,3,1272,0,0,0,3,0,0,0
4510,"BEACHMERE - 4510",1627,1565,63,1154,376,35,0,39,2,22,0
4740,"BEACONSFIELD - 4740",1865,1854,29,1853,1,0,0,29,0,0,0
4886,"BEATRICE - 4886",16,16,0,0,16,0,0,0,0,0,0
4285,"BEAUDESERT - 4285",3099,2760,376,2381,197,182,0,259,10,107,0
4650,"BEAVER ROCK - 4650",0,0,0,0,0,0,0,0,0,0,0
4829,"BEDOURIE - 4829",79,79,0,0,0,0,79,0,0,0,0
4385,"BEEBO - 4385",21,21,0,0,21,0,0,0,0,0,0
4680,"BEECHER - 4680",269,269,1,0,269,0,0,0,1,0,0
4211,"BEECHMONT - 4211",306,304,2,0,304,0,0,0,2,0,0
4659,"BEELBI CREEK - 4659",46,46,0,0,46,0,0,0,0,0,0
4570,"BEENAAM VALLEY - 4570",31,31,0,0,31,0,0,0,0,0,0
4207,"BEENLEIGH - 4207",4020,3245,782,2895,0,350,0,555,0,227,0
4517,"BEERBURRUM - 4517",323,318,6,0,112,88,118,0,3,3,0
4626,"BEERON - 4626",9,9,0,0,9,0,0,0,0,0,0
4519,"BEERWAH - 4519",2676,2363,313,1588,611,164,0,193,15,105,0
4487,"BEGONIA - 4487",6,6,0,0,6,0,0,0,0,0,0
4454,"BEILBA - 4454",14,14,0,0,14,0,0,0,0,0,0
4810,"BELGIAN GARDENS - 4810",950,858,97,674,0,184,0,42,0,55,0
4207,"BELIVAH - 4207",91,91,0,90,1,0,0,0,0,0,0
4408,"BELL - 4408",290,283,7,155,66,62,0,0,1,6,0
4570,"BELLA CREEK - 4570",19,19,0,0,19,0,0,0,0,0,0
4507,"BELLARA - 4507",1190,1129,61,1129,0,0,0,61,0,0,0
4300,"BELLBIRD PARK - 4300",2088,2073,26,2073,0,0,0,26,0,0,0
4070,"BELLBOWRIE - 4070",1806,1723,83,1618,31,74,0,26,0,57,0
4871,"BELLENDEN KER - 4871",1,1,0,0,0,0,1,0,0,0,0
4892,"BELLEVUE - 4892",2,2,0,0,0,0,2,0,0,0,0
4562,"BELLI PARK - 4562",230,218,12,0,212,0,6,0,12,0,0
4510,"BELLMERE - 4510",1829,1818,12,1756,62,0,0,12,0,0,0
4570,"BELLS BRIDGE - 4570",76,76,0,0,76,0,0,0,0,0,0
4551,"BELLS CREEK - 4551",50,37,13,14,23,0,0,13,0,0,0
4514,"BELLTHORPE - 4514",54,54,0,0,54,0,0,0,0,0,0
4153,"BELMONT - 4153",1280,1278,5,1278,0,0,0,5,0,0,0
4740,"BELMUNDA - 4740",0,0,0,0,0,0,0,0,0,0,0
4860,"BELVEDERE - 4860",213,213,0,0,213,0,0,0,0,0,0
4850,"BEMERSIDE - 4850",123,123,0,0,0,0,123,0,0,0,0
4610,"BENAIR - 4610",43,43,0,0,43,0,0,0,0,0,0
4680,"BENARABY - 4680",311,309,4,0,309,0,0,0,4,0,0
4306,"BENARKIN - 4306",266,266,0,0,3,0,263,0,0,0,0
4306,"BENARKIN NORTH - 4306",117,117,0,0,117,0,0,0,0,0,0
4754,"BENHOLME - 4754",22,22,0,0,6,0,16,0,0,0,0
4275,"BENOBBLE - 4275",12,12,0,0,12,0,0,0,0,0,0
4217,"BENOWA - 4217",1742,1646,96,1646,0,0,0,96,0,0,0
4869,"BENTLEY PARK - 4869",2419,2346,73,2346,0,0,0,73,0,0,0
4674,"BERAJONDO - 4674",33,33,2,0,33,0,0,0,2,0,0
4362,"BERAT - 4362",34,34,0,0,34,0,0,0,0,0,0
4353,"BERGEN - 4353",22,22,0,0,22,0,0,0,0,0,0
4117,"BERRINBA - 4117",506,482,26,482,0,0,0,26,0,0,0
4701,"BERSERKER - 4701",3335,3143,195,3143,0,0,0,195,0,0,0
4205,"BETHANIA - 4205",1586,1523,70,1523,0,0,0,70,0,0,0
4313,"BIARRA - 4313",70,68,2,22,46,0,0,2,0,0,0
4880,"BIBOOHRA - 4880",21,21,0,0,0,0,21,0,0,0,0
4275,"BIDDADDABA - 4275",60,60,1,0,60,0,0,0,1,0,0
4401,"BIDDESTON - 4401",82,82,6,0,82,0,0,0,6,0,0
4650,"BIDWILL - 4650",178,177,1,0,177,0,0,0,1,0,0
4621,"BIGGENDEN - 4621",443,415,37,304,14,78,19,29,2,6,0
4216,"BIGGERA WATERS - 4216",2542,2156,386,1944,0,212,0,189,0,197,0
4225,"BILINGA - 4225",541,524,17,524,0,0,0,17,0,0,0
4390,"BILLA BILLA - 4390",22,22,0,0,22,0,0,0,0,0,0
4715,"BILOELA - 4715",3024,2751,285,2030,25,638,58,163,0,122,0
4854,"BILYANA - 4854",0,0,0,0,0,0,0,0,0,0,0
4702,"BINGEGANG - 4702",12,12,0,0,5,0,7,0,0,0,0
4852,"BINGIL BAY - 4852",106,106,0,106,0,0,0,0,0,0,0
4625,"BINJOUR - 4625",38,38,0,0,38,0,0,0,0,0,0
4211,"BINNA BURRA - 4211",3,2,1,0,2,0,0,0,1,0,0
4482,"BIRDSVILLE - 4482",65,53,12,0,0,0,53,0,0,0,12
4854,"BIRKALLA - 4854",5,5,0,0,5,0,0,0,0,0,0
4159,"BIRKDALE - 4159",4322,4203,119,4129,0,74,0,51,0,68,0
4285,"BIRNAM - 4285",38,38,0,0,38,0,0,0,0,0,0
4352,"BIRNAM - 4352",18,18,1,0,18,0,0,0,1,0,0
4575,"BIRTINYA - 4575",843,694,149,694,0,0,0,149,0,0,0
4343,"BLACK DUCK CREEK - 4343",8,8,0,0,8,0,0,0,0,0,0
4563,"BLACK MOUNTAIN - 4563",419,419,0,0,419,0,0,0,0,0,0
4818,"BLACK RIVER - 4818",474,474,0,0,474,0,0,0,0,0,0
4600,"BLACK SNAKE - 4600",103,103,0,0,0,0,103,0,0,0,0
4472,"BLACKALL - 4472",742,688,54,491,69,128,0,0,0,54,0
4306,"BLACKBUTT - 4306",531,485,53,268,8,189,20,9,0,44,0
4306,"BLACKBUTT NORTH - 4306",16,16,0,16,0,0,0,0,0,0,0
4306,"BLACKBUTT SOUTH - 4306",34,34,1,0,34,0,0,0,1,0,0
4702,"BLACKDOWN - 4702",0,0,0,0,0,0,0,0,0,0,0
4850,"BLACKROCK - 4850",41,41,0,0,0,0,41,0,0,0,0
4740,"BLACKS BEACH - 4740",1127,1115,16,1115,0,0,0,16,0,0,0
4306,"BLACKSOIL - 4306",47,38,9,3,35,0,0,0,9,0,0
4304,"BLACKSTONE - 4304",444,439,10,437,2,0,0,10,0,0,0
4717,"BLACKWATER - 4717",2684,2536,149,2265,0,238,33,59,0,90,0
4625,"BLAIRMORE - 4625",1,1,0,0,1,0,0,0,0,0,0
4352,"BLANCHVIEW - 4352",79,79,11,1,78,0,0,0,11,0,0
4310,"BLANTYRE - 4310",18,18,2,0,18,0,0,0,2,0,0
4405,"BLAXLAND - 4405",13,13,0,0,13,0,0,0,0,0,0
4341,"BLENHEIM - 4341",110,109,1,0,109,0,0,0,1,0,0
4560,"BLI BLI - 4560",2322,2224,107,1860,238,126,0,30,14,63,0
4895,"BLOOMFIELD - 4895",39,39,0,0,37,0,2,0,0,0,0
4799,"BLOOMSBURY - 4799",162,161,1,0,0,0,161,0,0,0,1
4737,"BLUE MOUNTAIN - 4737",3,3,0,0,3,0,0,0,0,0,0
4350,"BLUE MOUNTAIN HEIGHTS - 4350",324,324,0,278,46,0,0,0,0,0,0
4818,"BLUEWATER - 4818",517,517,0,409,106,2,0,0,0,0,0
4818,"BLUEWATER PARK - 4818",146,146,0,146,0,0,0,0,0,0,0
4702,"BLUFF - 4702",195,194,1,0,0,52,142,0,0,1,0
4455,"BLYTHDALE - 4455",4,4,0,0,4,0,0,0,0,0,0
4425,"BOGANDILLA - 4425",18,18,0,0,18,0,0,0,0,0,0
4805,"BOGIE - 4805",30,30,0,0,26,0,4,0,0,0,0
4818,"BOHLE - 4818",54,8,46,8,0,0,0,46,0,0,0
4817,"BOHLE PLAINS - 4817",955,952,4,952,0,0,0,4,0,0,0
4875,"BOIGU ISLAND - 4875",1,0,1,0,0,0,0,0,0,0,1
4575,"BOKARINA - 4575",464,422,44,422,0,0,0,44,0,0,0
4570,"BOLLIER - 4570",71,71,2,0,58,0,13,0,2,0,0
4488,"BOLLON - 4488",113,107,6,0,40,60,7,0,0,6,0
4871,"BOMBEETA - 4871",49,49,0,0,0,0,49,0,0,0,0
4625,"BON ACCORD - 4625",5,5,0,0,5,0,0,0,0,0,0
4229,"BOND UNIVERSITY - 4229",0,0,0,0,0,0,0,0,0,0,0
4703,"BONDOOLA - 4703",153,151,20,0,151,0,0,0,20,0,0
4507,"BONGAREE - 4507",3128,2936,195,2808,0,128,0,145,0,50,0
4356,"BONGEEN - 4356",33,33,0,0,33,0,0,0,0,0,0
4873,"BONNIE DOON - 4873",0,0,0,0,0,0,0,0,0,0,0
4213,"BONOGIN - 4213",1285,1285,1,1285,0,0,0,1,0,0,0
4385,"BONSHAW - 4385",3,3,0,0,3,0,0,0,0,0,0
4370,"BONY MOUNTAIN - 4370",31,31,0,0,31,0,0,0,0,0,0
4401,"BOODUA - 4401",20,20,3,0,20,0,0,0,3,0,0
4871,"BOOGAN - 4871",0,0,0,0,0,0,0,0,0,0,0
4610,"BOOIE - 4610",306,306,0,65,241,0,0,0,0,0,0
4671,"BOOLBOONDA - 4671",22,22,0,0,22,0,0,0,0,0,0
4702,"BOOLBURRA - 4702",21,21,0,0,21,0,0,0,0,0,0
4621,"BOOMPA - 4621",22,22,0,0,22,0,0,0,0,0,0
4310,"BOONAH - 4310",1258,1128,132,951,80,97,0,109,3,20,0
4601,"BOONARA - 4601",20,20,0,0,20,0,0,0,0,0,0
4413,"BOONARGA - 4413",11,11,0,0,11,0,0,0,0,0,0
4034,"BOONDALL - 4034",2974,2908,78,2908,0,0,0,78,0,0,0
4406,"BOONDANDILLA - 4406",0,0,0,0,0,0,0,0,0,0,0
4613,"BOONDOOMA - 4613",37,37,0,0,37,0,0,0,0,0,0
4650,"BOONOOROO - 4650",125,122,3,0,122,0,0,0,3,0,0
4650,"BOONOOROO PLAINS - 4650",3,3,0,0,3,0,0,0,0,0,0
4655,"BOORAL - 4655",533,530,3,0,530,0,0,0,3,0,0
4552,"BOOROOBIN - 4552",79,69,10,0,69,0,0,0,10,0,0
4601,"BOOUBYJAN - 4601",26,26,0,0,26,0,0,0,0,0,0
4304,"BOOVAL - 4304",1418,1259,165,1259,0,0,0,165,0,0,0
4304,"BOOVAL FAIR - 4304",381,242,139,0,0,242,0,0,0,139,0
4671,"BOOYAL - 4671",73,72,1,0,72,0,0,0,1,0,0
4306,"BORALLON - 4306",40,40,0,0,40,0,0,0,0,0,0
4565,"BOREEN POINT - 4565",158,157,4,0,157,0,0,0,4,0,0
4124,"BORONIA HEIGHTS - 4124",2444,2425,26,2425,0,0,0,26,0,0,0
4678,"BOROREN - 4678",109,109,0,1,10,0,98,0,0,0,0
4714,"BOULDER CREEK - 4714",0,0,0,0,0,0,0,0,0,0,0
4702,"BOULDERCOMBE - 4702",407,402,6,0,402,0,0,0,6,0,0
4829,"BOULIA - 4829",272,250,22,0,9,70,171,0,0,22,0
4805,"BOWEN - 4805",4939,4492,463,3046,66,950,430,203,11,249,0
4006,"BOWEN HILLS - 4006",900,704,196,704,0,0,0,196,0,0,0
4404,"BOWENVILLE - 4404",39,39,0,0,39,0,0,0,0,0,0
4275,"BOYLAND - 4275",247,245,2,0,245,0,0,0,2,0,0
4680,"BOYNE ISLAND - 4680",1551,1517,34,1493,24,0,0,17,17,0,0
4680,"BOYNE VALLEY - 4680",134,134,0,0,93,0,41,0,0,0,0
4680,"BOYNEDALE - 4680",3,3,0,0,3,0,0,0,0,0,0
4610,"BOYNESIDE - 4610",19,19,0,0,19,0,0,0,0,0,0
4626,"BOYNEWOOD - 4626",15,15,0,0,15,0,0,0,0,0,0
4512,"BRACALBA - 4512",10,10,0,0,10,0,0,0,0,0,0
4695,"BRACEWELL - 4695",46,46,0,0,37,0,9,0,0,0,0
4017,"BRACKEN RIDGE - 4017",5403,5301,106,5260,0,41,0,91,0,15,0
4850,"BRAEMEADOWS - 4850",24,24,0,0,23,0,1,0,0,0,0
4313,"BRAEMORE - 4313",42,42,2,0,42,0,0,0,2,0,0
4871,"BRAMSTON BEACH - 4871",70,70,0,0,0,0,70,0,0,0,0
4625,"BRANCH CREEK - 4625",13,13,0,0,13,0,0,0,0,0,0
4352,"BRANCHVIEW - 4352",14,14,0,0,14,0,0,0,0,0,0
4808,"BRANDON - 4808",616,606,10,0,0,285,321,0,0,10,0
4800,"BRANDY CREEK - 4800",15,14,1,0,14,0,0,0,1,0,0
4670,"BRANYAN - 4670",1359,1352,14,524,828,0,0,5,9,0,0
4305,"BRASSALL - 4305",4033,3908,142,3439,384,85,0,98,1,43,0
4500,"BRAY PARK - 4500",3176,3148,28,3148,0,0,0,28,0,0,0
4800,"BREADALBANE - 4800",0,0,0,0,0,0,0,0,0,0,0
4825,"BREAKAWAY - 4825",0,0,0,0,0,0,0,0,0,0,0
4820,"BREDDAN - 4820",1,1,0,0,0,0,1,0,0,0,0
4305,"BREMER - 4305",0,0,0,0,0,0,0,0,0,0,0
4500,"BRENDALE - 4500",1539,875,664,834,0,41,0,627,0,37,0
4500,"BRENDALE BC - 4500",302,75,227,0,0,75,0,0,0,227,0
